"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)"
1533,08/31/25 04:29:45 PM,122.67,0.8729,79.82,0.35275745,107.06,0.75
1534,08/31/25 04:30:45 PM,122.56,0.8003,68.18,1.23626292,98.07,0.70
1535,08/31/25 04:31:45 PM,122.55,0.7686,62.78,1.08389711,94.19,0.67
1536,08/31/25 04:32:45 PM,122.64,0.0030,0.00,0.71887714,0.37,0.00
1537,08/31/25 04:33:45 PM,122.65,0.0030,0.00,0.00000000,0.37,0.00
1538,08/31/25 04:34:45 PM,122.59,0.0030,0.00,0.00000000,0.37,0.00
1539,08/31/25 04:35:45 PM,122.71,0.0030,0.00,0.00000000,0.37,0.00
1540,08/31/25 04:36:45 PM,122.89,0.0030,0.00,0.00000000,0.37,0.00
1541,08/31/25 04:37:45 PM,122.95,0.0030,0.00,0.00000000,0.37,0.00
1542,08/31/25 04:38:45 PM,122.66,0.8659,78.78,0.55762178,106.20,0.74
1543,08/31/25 04:39:45 PM,121.78,0.7892,66.51,1.20424175,96.09,0.69
1544,08/31/25 04:40:45 PM,122.57,0.7660,62.34,1.07149947,93.87,0.66
1545,08/31/25 04:41:45 PM,122.83,0.0030,0.00,0.54956388,0.37,0.00
1546,08/31/25 04:42:45 PM,122.64,0.0030,0.01,0.00000000,0.37,0.00
1547,08/31/25 04:43:45 PM,122.83,0.0030,0.02,0.00000000,0.37,0.00
1548,08/31/25 04:44:45 PM,123.18,0.0030,0.01,0.00000000,0.37,0.00
1549,08/31/25 04:45:45 PM,123.14,0.0030,0.00,0.00000000,0.37,0.00
1550,08/31/25 04:46:45 PM,123.27,0.0030,0.00,0.00000000,0.37,0.00
1551,08/31/25 04:47:45 PM,122.94,0.8488,76.14,0.76794446,104.34,0.73
1552,08/31/25 04:48:45 PM,122.85,0.7858,65.71,1.17341232,96.52,0.68
1553,08/31/25 04:49:45 PM,122.92,0.7657,62.18,1.06242967,94.11,0.66
1554,08/31/25 04:50:45 PM,122.71,0.0030,0.00,0.40266651,0.37,0.00
1555,08/31/25 04:51:45 PM,121.94,0.0030,0.00,0.00000000,0.37,0.00
1556,08/31/25 04:52:45 PM,122.55,0.0030,0.01,0.00000000,0.37,0.00
1557,08/31/25 04:53:45 PM,122.62,0.0030,0.00,0.00000000,0.37,0.00
1558,08/31/25 04:54:45 PM,122.67,0.0030,0.01,0.00000000,0.37,0.00
1559,08/31/25 04:55:45 PM,122.77,0.0030,0.01,0.00000000,0.37,0.00
1560,08/31/25 04:56:45 PM,122.39,0.8454,75.50,0.85964668,103.45,0.73
1561,08/31/25 04:57:45 PM,122.52,0.7840,65.46,1.16194236,96.04,0.68
1562,08/31/25 04:58:45 PM,122.53,0.7621,61.64,1.05760169,93.37,0.66
1563,08/31/25 04:59:45 PM,122.83,0.0030,0.01,0.29625377,0.37,0.00
1564,08/31/25 05:00:45 PM,122.81,0.0030,0.00,0.00000000,0.37,0.00
1565,08/31/25 05:01:45 PM,122.37,0.0030,0.01,0.00000000,0.37,0.00
1566,08/31/25 05:02:45 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00
1567,08/31/25 05:03:45 PM,122.21,0.0030,0.00,0.00000000,0.37,0.00
1568,08/31/25 05:04:45 PM,122.55,0.0030,0.00,0.00000000,0.37,0.00
1569,08/31/25 05:05:45 PM,122.47,0.8296,73.05,1.08830810,101.59,0.72
1570,08/31/25 05:06:45 PM,122.19,0.7781,64.46,1.13033831,95.06,0.68
1571,08/31/25 05:07:45 PM,122.10,0.7591,61.12,1.04496729,92.68,0.66
1572,08/31/25 05:08:45 PM,122.47,0.0030,0.00,0.12600820,0.37,0.00
1573,08/31/25 05:09:45 PM,122.27,0.0030,0.00,0.00000000,0.37,0.00
1574,08/31/25 05:10:45 PM,122.49,0.0030,0.01,0.00000000,0.37,0.00
1575,08/31/25 05:11:45 PM,121.43,0.0030,0.00,0.00000000,0.36,0.00
1576,08/31/25 05:12:45 PM,122.19,0.0030,0.00,0.00000000,0.37,0.00
1577,08/31/25 05:13:45 PM,122.20,0.0030,0.00,0.00000000,0.37,0.00
1578,08/31/25 05:14:45 PM,121.97,0.8234,71.98,1.21873856,100.42,0.72
1579,08/31/25 05:15:45 PM,121.23,0.7741,63.91,1.11937356,93.83,0.68
1580,08/31/25 05:16:45 PM,121.97,0.7570,60.72,1.03534007,92.31,0.66
1581,08/31/25 05:17:45 PM,122.42,0.0030,0.00,0.01912470,0.37,0.00
1582,08/31/25 05:18:45 PM,121.97,0.0030,0.00,0.00000000,0.37,0.00
1583,08/31/25 05:19:45 PM,121.88,0.0030,0.01,0.00000000,0.37,0.00
1584,08/31/25 05:20:45 PM,122.20,0.0030,0.01,0.00000000,0.37,0.00
1585,08/31/25 05:21:45 PM,122.12,0.0030,0.02,0.00000000,0.37,0.00
1586,08/31/25 05:22:45 PM,122.22,0.0030,0.00,0.00000000,0.37,0.00
1587,08/31/25 05:23:45 PM,122.20,0.8102,69.83,1.35623229,99.00,0.71
1588,08/31/25 05:24:45 PM,122.35,0.7726,63.45,1.10097849,94.52,0.67
1589,08/31/25 05:25:45 PM,122.39,0.0030,0.00,0.95569825,0.37,0.00
1590,08/31/25 05:26:45 PM,122.33,0.0030,0.01,0.00000000,0.37,0.00
1591,08/31/25 05:27:45 PM,121.26,0.0030,0.00,0.00000000,0.36,0.00
1592,08/31/25 05:28:45 PM,122.07,0.0030,0.00,0.00000000,0.37,0.00
1593,08/31/25 05:29:45 PM,122.14,0.0030,0.00,0.00000000,0.37,0.00
1594,08/31/25 05:30:45 PM,122.12,0.0030,0.02,0.00000000,0.37,0.00
1595,08/31/25 05:31:45 PM,122.06,0.0030,0.00,0.00000000,0.37,0.00
1596,08/31/25 05:32:45 PM,122.00,0.8156,70.69,1.30796015,99.48,0.71
1597,08/31/25 05:33:45 PM,121.97,0.7749,63.86,1.11017466,94.49,0.68
1598,08/31/25 05:34:45 PM,122.01,0.0030,0.01,0.96705800,0.37,0.00
1599,08/31/25 05:35:45 PM,122.19,0.0030,0.00,0.00000000,0.37,0.00
1600,08/31/25 05:36:45 PM,122.17,0.0030,0.01,0.00000000,0.37,0.00
1601,08/31/25 05:37:45 PM,122.45,0.0030,0.00,0.00000000,0.37,0.00
1602,08/31/25 05:38:45 PM,122.60,0.0030,0.01,0.00000000,0.37,0.00
1603,08/31/25 05:39:45 PM,121.52,0.0030,0.00,0.00000000,0.36,0.00
1604,08/31/25 05:40:45 PM,122.31,0.0030,0.00,0.00000000,0.37,0.00
1605,08/31/25 05:41:45 PM,122.41,0.8068,69.26,1.43232036,98.75,0.70
1606,08/31/25 05:42:45 PM,122.32,0.7714,63.24,1.09269166,94.35,0.67
1607,08/31/25 05:43:45 PM,121.98,0.0030,0.00,0.82584894,0.37,0.00
1608,08/31/25 05:44:45 PM,122.87,0.0030,0.00,0.00000000,0.37,0.00
1609,08/31/25 05:45:45 PM,122.36,0.0030,0.00,0.00000000,0.37,0.00
1610,08/31/25 05:46:45 PM,122.22,0.0030,0.00,0.00000000,0.37,0.00
1611,08/31/25 05:47:45 PM,122.76,0.0030,0.00,0.00000000,0.37,0.00
1612,08/31/25 05:48:45 PM,122.45,0.0030,0.00,0.00000000,0.37,0.00
1613,08/31/25 05:49:45 PM,122.45,0.8810,81.42,0.27699074,107.87,0.75
1614,08/31/25 05:50:45 PM,122.53,0.8015,68.40,1.24163043,98.19,0.70
1615,08/31/25 05:51:45 PM,121.73,0.7692,63.04,1.08963466,93.62,0.67
1616,08/31/25 05:52:45 PM,122.66,0.0030,0.02,0.74290586,0.37,0.00
1617,08/31/25 05:53:45 PM,122.81,0.0030,0.00,0.00000000,0.37,0.00
1618,08/31/25 05:54:45 PM,122.64,0.0030,0.01,0.00000000,0.37,0.00
1619,08/31/25 05:55:45 PM,122.48,0.0030,0.00,0.00000000,0.37,0.00
1620,08/31/25 05:56:45 PM,122.83,0.0030,0.00,0.00000000,0.37,0.00
1621,08/31/25 05:57:45 PM,122.80,0.0030,0.00,0.00000000,0.37,0.00
1622,08/31/25 05:58:45 PM,122.28,0.8748,80.08,0.33867252,106.95,0.75
1623,08/31/25 05:59:45 PM,122.60,0.8004,68.18,1.23850822,98.11,0.70
1624,08/31/25 06:00:45 PM,122.74,0.7705,63.02,1.08566225,94.55,0.67
1625,08/31/25 06:01:45 PM,122.52,0.0030,0.00,0.72389245,0.37,0.00
1626,08/31/25 06:02:45 PM,122.45,0.0030,0.00,0.00000000,0.37,0.00
1627,08/31/25 06:03:45 PM,122.75,0.0030,0.00,0.00000000,0.37,0.00
1628,08/31/25 06:04:45 PM,121.76,0.0030,0.00,0.00000000,0.37,0.00
1629,08/31/25 06:05:45 PM,122.33,0.0030,0.00,0.00000000,0.37,0.00
1630,08/31/25 06:06:45 PM,122.28,0.0030,0.00,0.00000000,0.37,0.00
1631,08/31/25 06:07:45 PM,121.65,0.8697,79.19,0.38633674,105.79,0.75
1632,08/31/25 06:08:45 PM,121.81,0.7964,67.55,1.22574317,96.99,0.70
1633,08/31/25 06:09:45 PM,121.76,0.7674,62.57,1.07801366,93.43,0.67
1634,08/31/25 06:10:45 PM,122.06,0.0030,0.00,0.66410714,0.37,0.00
1635,08/31/25 06:11:45 PM,122.00,0.0030,0.00,0.00000000,0.37,0.00
1636,08/31/25 06:12:45 PM,121.83,0.0030,0.00,0.00000000,0.37,0.00
1637,08/31/25 06:13:45 PM,121.98,0.0030,0.01,0.00000000,0.37,0.00
1638,08/31/25 06:14:45 PM,122.37,0.0030,0.01,0.00000000,0.37,0.00
1639,08/31/25 06:15:45 PM,122.03,0.0030,0.01,0.00000000,0.37,0.00
1640,08/31/25 06:16:45 PM,121.81,0.8738,79.76,0.40968439,106.42,0.75
1641,08/31/25 06:17:45 PM,121.98,0.7978,67.79,1.22943985,97.30,0.70
1642,08/31/25 06:18:45 PM,122.13,0.7681,62.70,1.08118522,93.80,0.67
1643,08/31/25 06:19:45 PM,122.31,0.0030,0.00,0.65839297,0.37,0.00
1644,08/31/25 06:20:45 PM,121.60,0.0030,0.00,0.00000000,0.36,0.00
1645,08/31/25 06:21:45 PM,122.48,0.0030,0.00,0.00000000,0.37,0.00
1646,08/31/25 06:22:45 PM,122.47,0.0030,0.00,0.00000000,0.37,0.00
1647,08/31/25 06:23:45 PM,122.56,0.0030,0.00,0.00000000,0.37,0.00
1648,08/31/25 06:24:45 PM,122.35,0.0030,0.01,0.00000000,0.37,0.00
1649,08/31/25 06:25:45 PM,121.58,0.8685,78.95,0.51262575,105.57,0.75
1650,08/31/25 06:26:45 PM,121.92,0.7931,67.04,1.21008360,96.68,0.69
1651,08/31/25 06:27:45 PM,122.00,0.7661,62.35,1.07282197,93.45,0.67
1652,08/31/25 06:28:45 PM,121.92,0.0030,0.00,0.55058569,0.37,0.00
1653,08/31/25 06:29:45 PM,121.84,0.0030,0.00,0.00000000,0.37,0.00
1654,08/31/25 06:30:45 PM,122.13,0.0030,0.00,0.00000000,0.37,0.00
1655,08/31/25 06:31:45 PM,122.39,0.0030,0.00,0.00000000,0.37,0.00
1656,08/31/25 06:32:45 PM,122.34,0.0030,0.00,0.00000000,0.37,0.00
1657,08/31/25 06:33:45 PM,122.06,0.0030,0.01,0.00000000,0.37,0.00
1658,08/31/25 06:34:45 PM,121.99,0.8586,77.50,0.63027734,104.72,0.74
1659,08/31/25 06:35:45 PM,121.55,0.7892,66.33,1.18959391,95.91,0.69
1660,08/31/25 06:36:45 PM,121.96,0.7654,62.24,1.06699729,93.33,0.67
1661,08/31/25 06:37:45 PM,122.49,0.0030,0.01,0.46508765,0.37,0.00
1662,08/31/25 06:38:45 PM,121.41,0.0030,0.01,0.00000000,0.36,0.00
1663,08/31/25 06:39:45 PM,122.48,0.0030,0.02,0.00000000,0.37,0.00
1664,08/31/25 06:40:45 PM,122.36,0.0030,0.01,0.00000000,0.37,0.00
1665,08/31/25 06:41:45 PM,122.72,0.0030,0.00,0.00000000,0.37,0.00
1666,08/31/25 06:42:45 PM,122.63,0.0030,0.02,0.00000000,0.37,0.00
1667,08/31/25 06:43:45 PM,122.02,0.8562,77.08,0.73103452,104.46,0.74
1668,08/31/25 06:44:45 PM,122.23,0.7877,66.05,1.18081105,96.27,0.69
1669,08/31/25 06:45:45 PM,122.39,0.7645,62.00,1.06057680,93.56,0.66
1670,08/31/25 06:46:45 PM,122.74,0.0030,0.00,0.37767833,0.37,0.00
1671,08/31/25 06:47:45 PM,122.94,0.0030,0.00,0.00000000,0.37,0.00
1672,08/31/25 06:48:45 PM,122.83,0.0030,0.00,0.00000000,0.37,0.00
1673,08/31/25 06:49:45 PM,122.66,0.0030,0.00,0.00000000,0.37,0.00
1674,08/31/25 06:50:45 PM,122.90,0.0030,0.00,0.00000000,0.37,0.00
1675,08/31/25 06:51:45 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00
1676,08/31/25 06:52:45 PM,122.74,0.8499,76.24,0.78862947,104.30,0.73
1677,08/31/25 06:53:45 PM,122.78,0.7860,65.74,1.17143703,96.50,0.68
1678,08/31/25 06:54:45 PM,122.71,0.7638,61.80,1.05957925,93.72,0.66
1679,08/31/25 06:55:45 PM,121.75,0.0030,0.00,0.32026416,0.37,0.00
1680,08/31/25 06:56:45 PM,122.80,0.0030,0.00,0.00000000,0.37,0.00
1681,08/31/25 06:57:45 PM,123.05,0.0030,0.00,0.00000000,0.37,0.00
1682,08/31/25 06:58:45 PM,123.23,0.0030,0.00,0.00000000,0.37,0.00
1683,08/31/25 06:59:45 PM,123.02,0.0030,0.01,0.00000000,0.37,0.00
1684,08/31/25 07:00:45 PM,122.82,0.0030,0.00,0.00000000,0.37,0.00
1685,08/31/25 07:01:45 PM,122.66,0.8474,75.83,0.90160787,103.93,0.73
1686,08/31/25 07:02:45 PM,123.19,0.7833,65.24,1.16029370,96.48,0.68
1687,08/31/25 07:03:45 PM,123.42,0.7646,61.85,1.05417991,94.36,0.66
1688,08/31/25 07:04:45 PM,123.83,0.0030,0.00,0.28371102,0.37,0.00
1689,08/31/25 07:05:45 PM,123.69,0.0030,0.01,0.00000000,0.37,0.00
1690,08/31/25 07:06:45 PM,123.94,0.0030,0.00,0.00000000,0.37,0.00
1691,08/31/25 07:07:45 PM,123.43,0.0030,0.00,0.00000000,0.37,0.00
1692,08/31/25 07:08:45 PM,123.99,0.0030,0.00,0.00000000,0.37,0.00
1693,08/31/25 07:09:45 PM,123.88,0.0030,0.00,0.00000000,0.37,0.00
1694,08/31/25 07:10:45 PM,123.71,0.8452,75.60,0.91533440,104.54,0.72
1695,08/31/25 07:11:45 PM,123.77,0.7846,65.40,1.15780985,97.10,0.67
1696,08/31/25 07:12:45 PM,123.66,0.7643,61.72,1.05517185,94.50,0.65
1697,08/31/25 07:13:45 PM,122.52,0.0030,0.00,0.24256490,0.37,0.00
1698,08/31/25 07:14:45 PM,123.47,0.0030,0.01,0.00000000,0.37,0.00
1699,08/31/25 07:15:45 PM,122.77,0.0030,0.00,0.00000000,0.37,0.00
1700,08/31/25 07:16:45 PM,123.69,0.0030,0.00,0.00000000,0.37,0.00
1701,08/31/25 07:17:45 PM,123.86,0.0030,0.00,0.00000000,0.37,0.00
1702,08/31/25 07:18:45 PM,122.67,0.0030,0.00,0.00000000,0.37,0.00
1703,08/31/25 07:19:45 PM,123.30,0.8462,75.72,0.81914872,104.31,0.73
1704,08/31/25 07:20:45 PM,123.20,0.7851,65.56,1.16701698,96.72,0.68
1705,08/31/25 07:21:45 PM,123.97,0.7668,62.11,1.06005871,95.05,0.65
1706,08/31/25 07:22:45 PM,124.18,0.0030,0.00,0.31567639,0.37,0.00
1707,08/31/25 07:23:45 PM,124.26,0.0030,0.00,0.00000000,0.37,0.00
1708,08/31/25 07:24:45 PM,123.49,0.0030,0.00,0.00000000,0.37,0.00
1709,08/31/25 07:25:45 PM,123.58,0.0030,0.00,0.00000000,0.37,0.00
1710,08/31/25 07:26:45 PM,123.55,0.0030,0.00,0.00000000,0.37,0.00
1711,08/31/25 07:27:45 PM,123.38,0.0030,0.00,0.00000000,0.37,0.00
1712,08/31/25 07:28:45 PM,124.17,0.8483,76.13,0.82460558,105.31,0.72
1713,08/31/25 07:29:45 PM,123.36,0.7849,65.56,1.16981041,96.82,0.68
1714,08/31/25 07:30:45 PM,123.92,0.7658,62.01,1.06054437,94.88,0.65
1715,08/31/25 07:31:45 PM,123.66,0.0030,0.00,0.31130379,0.37,0.00
1716,08/31/25 07:32:45 PM,123.86,0.0030,0.00,0.00000000,0.37,0.00
1717,08/31/25 07:33:45 PM,124.01,0.0030,0.00,0.00000000,0.37,0.00
1718,08/31/25 07:34:45 PM,124.24,0.0030,0.00,0.00000000,0.37,0.00
1719,08/31/25 07:35:45 PM,124.06,0.0030,0.00,0.00000000,0.37,0.00
1720,08/31/25 07:36:45 PM,124.34,0.0030,0.00,0.00000000,0.37,0.00
1721,08/31/25 07:37:45 PM,124.15,0.8484,76.16,0.77952480,105.31,0.72
1722,08/31/25 07:38:45 PM,123.14,0.7858,65.61,1.17038035,96.75,0.68
1723,08/31/25 07:39:45 PM,123.89,0.7656,61.90,1.05809546,94.83,0.65
1724,08/31/25 07:40:45 PM,123.38,0.0030,0.03,0.32660010,0.37,0.00
1725,08/31/25 07:41:45 PM,124.43,0.0030,0.01,0.00000000,0.37,0.00
1726,08/31/25 07:42:45 PM,122.44,0.0030,0.00,0.00000000,0.37,0.00
1727,08/31/25 07:43:45 PM,123.44,0.0030,0.00,0.00000000,0.37,0.00
1728,08/31/25 07:44:45 PM,123.25,0.0030,0.00,0.00000000,0.37,0.00
1729,08/31/25 07:45:45 PM,123.39,0.0030,0.00,0.00000000,0.37,0.00
1730,08/31/25 07:46:45 PM,123.68,0.8558,77.30,0.71512377,105.83,0.73
1731,08/31/25 07:47:45 PM,123.42,0.7886,66.11,1.18523514,97.31,0.68
1732,08/31/25 07:48:45 PM,123.54,0.7670,62.25,1.06576526,94.74,0.66
1733,08/31/25 07:49:45 PM,123.98,0.0030,0.00,0.42383838,0.37,0.00
1734,08/31/25 07:50:45 PM,123.97,0.0030,0.01,0.00000000,0.37,0.00
1735,08/31/25 07:51:45 PM,123.51,0.0030,0.02,0.00000000,0.37,0.00
1736,08/31/25 07:52:45 PM,123.77,0.0030,0.00,0.00000000,0.37,0.00
1737,08/31/25 07:53:45 PM,123.20,0.0030,0.02,0.00000000,0.37,0.00
1738,08/31/25 07:54:45 PM,123.21,0.0030,0.01,0.00000000,0.37,0.00
1739,08/31/25 07:55:45 PM,123.13,0.8634,78.43,0.55712950,106.30,0.74
1740,08/31/25 07:56:45 PM,123.28,0.7923,66.78,1.20740902,97.66,0.68
1741,08/31/25 07:57:45 PM,122.20,0.7654,62.24,1.07043028,93.51,0.67
1742,08/31/25 07:58:45 PM,123.06,0.0030,0.02,0.53977966,0.37,0.00
1743,08/31/25 07:59:45 PM,123.25,0.0030,0.00,0.00000000,0.37,0.00
1744,08/31/25 08:00:45 PM,123.36,0.0030,0.00,0.00000000,0.37,0.00
1745,08/31/25 08:01:45 PM,123.16,0.0030,0.00,0.00000000,0.37,0.00
1746,08/31/25 08:02:45 PM,123.31,0.0030,0.00,0.00000000,0.37,0.00
1747,08/31/25 08:03:45 PM,123.59,0.0030,0.00,0.00000000,0.37,0.00
1748,08/31/25 08:04:45 PM,123.26,0.8666,78.90,0.36171192,106.81,0.74
1749,08/31/25 08:05:45 PM,123.16,0.7987,67.87,1.22630084,98.35,0.69
1750,08/31/25 08:06:45 PM,123.09,0.7708,62.96,1.08211660,94.86,0.66
1751,08/31/25 08:07:45 PM,123.37,0.0030,0.01,0.65477622,0.37,0.00
1752,08/31/25 08:08:45 PM,123.47,0.0030,0.01,0.00000000,0.37,0.00
1753,08/31/25 08:09:45 PM,123.43,0.0030,0.00,0.00000000,0.37,0.00
1754,08/31/25 08:10:45 PM,122.31,0.0030,0.00,0.00000000,0.37,0.00
1755,08/31/25 08:11:45 PM,123.36,0.0030,0.00,0.00000000,0.37,0.00
1756,08/31/25 08:12:45 PM,123.08,0.0030,0.00,0.00000000,0.37,0.00
1757,08/31/25 08:13:45 PM,123.30,0.0030,0.00,0.00000000,0.37,0.00
1758,08/31/25 08:14:45 PM,123.04,0.8067,69.28,1.45019126,99.24,0.70
1759,08/31/25 08:15:45 PM,122.55,0.7715,63.15,1.09419072,94.54,0.67
1760,08/31/25 08:16:45 PM,123.12,0.0030,0.00,0.79442644,0.37,0.00
1761,08/31/25 08:17:45 PM,122.99,0.0030,0.00,0.00000000,0.37,0.00
1762,08/31/25 08:18:45 PM,123.19,0.0030,0.00,0.00000000,0.37,0.00
1763,08/31/25 08:19:45 PM,123.14,0.0030,0.00,0.00000000,0.37,0.00
1764,08/31/25 08:20:45 PM,123.19,0.0030,0.00,0.00000000,0.37,0.00
1765,08/31/25 08:21:45 PM,123.32,0.0030,0.01,0.00000000,0.37,0.00
1766,08/31/25 08:22:45 PM,123.48,0.0030,0.00,0.00000000,0.37,0.00
1767,08/31/25 08:23:45 PM,123.13,0.8157,70.73,1.27937937,100.43,0.70
1768,08/31/25 08:24:45 PM,123.41,0.7770,64.04,1.11138475,95.87,0.67
1769,08/31/25 08:25:45 PM,123.64,0.0030,0.00,0.96473461,0.37,0.00
1770,08/31/25 08:26:45 PM,122.93,0.0030,0.00,0.00000000,0.37,0.00
1771,08/31/25 08:27:45 PM,123.50,0.0030,0.00,0.00000000,0.37,0.00
1772,08/31/25 08:28:45 PM,122.81,0.0030,0.00,0.00000000,0.37,0.00
1773,08/31/25 08:29:45 PM,122.87,0.0030,0.01,0.00000000,0.37,0.00
1774,08/31/25 08:30:45 PM,122.92,0.0030,0.00,0.00000000,0.37,0.00
1775,08/31/25 08:31:45 PM,122.56,0.0030,0.00,0.00000000,0.37,0.00
1776,08/31/25 08:32:45 PM,122.34,0.8343,73.72,1.03928852,102.05,0.72
1777,08/31/25 08:33:45 PM,122.80,0.7799,64.67,1.13687694,95.76,0.68
1778,08/31/25 08:34:45 PM,122.73,0.7606,61.23,1.04804671,93.34,0.66
1779,08/31/25 08:35:45 PM,122.91,0.0030,0.01,0.08587330,0.37,0.00
1780,08/31/25 08:36:45 PM,123.31,0.0030,0.00,0.00000000,0.37,0.00
1781,08/31/25 08:37:45 PM,123.34,0.0030,0.00,0.00000000,0.37,0.00
1782,08/31/25 08:38:45 PM,123.40,0.0030,0.00,0.00000000,0.37,0.00
1783,08/31/25 08:39:45 PM,122.41,0.0030,0.01,0.00000000,0.37,0.00
1784,08/31/25 08:40:45 PM,123.13,0.0030,0.01,0.00000000,0.37,0.00
1785,08/31/25 08:41:45 PM,123.01,0.8453,75.51,0.88446265,103.96,0.73
1786,08/31/25 08:42:45 PM,122.98,0.7834,65.25,1.15931606,96.32,0.68
1787,08/31/25 08:43:45 PM,123.31,0.7651,61.91,1.05581737,94.33,0.66
1788,08/31/25 08:44:45 PM,123.62,0.0030,0.00,0.26928940,0.37,0.00
1789,08/31/25 08:45:45 PM,123.54,0.0030,0.01,0.00000000,0.37,0.00
1790,08/31/25 08:46:45 PM,123.45,0.0030,0.00,0.00000000,0.37,0.00
1791,08/31/25 08:47:45 PM,123.49,0.0030,0.00,0.00000000,0.37,0.00
1792,08/31/25 08:48:45 PM,123.11,0.0030,0.00,0.00000000,0.37,0.00
1793,08/31/25 08:49:45 PM,123.59,0.0030,0.00,0.00000000,0.37,0.00
1794,08/31/25 08:50:45 PM,122.41,0.8662,78.73,0.55488849,106.02,0.74
1795,08/31/25 08:51:45 PM,123.34,0.7925,66.82,1.20763600,97.74,0.68
1796,08/31/25 08:52:45 PM,123.13,0.7672,62.32,1.07312787,94.46,0.66
1797,08/31/25 08:53:45 PM,123.55,0.0030,0.00,0.50261182,0.37,0.00
1798,08/31/25 08:54:45 PM,123.47,0.0030,0.01,0.00000000,0.37,0.00
1799,08/31/25 08:55:45 PM,123.81,0.0030,0.00,0.00000000,0.37,0.00
1800,08/31/25 08:56:45 PM,123.98,0.0030,0.00,0.00000000,0.37,0.00
1801,08/31/25 08:57:45 PM,124.15,0.0030,0.00,0.00000000,0.37,0.00
1802,08/31/25 08:58:45 PM,123.35,0.0030,0.00,0.00000000,0.37,0.00
1803,08/31/25 08:59:45 PM,123.50,0.8680,79.13,0.41406563,107.18,0.74
1804,08/31/25 09:00:45 PM,123.49,0.7975,67.59,1.22344613,98.47,0.69
1805,08/31/25 09:01:45 PM,122.75,0.7704,62.91,1.08268678,94.55,0.67
1806,08/31/25 09:02:45 PM,123.18,0.0030,0.02,0.61313862,0.37,0.00
1807,08/31/25 09:03:45 PM,123.32,0.0030,0.00,0.00000000,0.37,0.00
1808,08/31/25 09:04:45 PM,122.89,0.0030,0.00,0.00000000,0.37,0.00
1809,08/31/25 09:05:45 PM,123.17,0.0030,0.00,0.00000000,0.37,0.00
1810,08/31/25 09:06:45 PM,123.36,0.0030,0.00,0.00000000,0.37,0.00
1811,08/31/25 09:07:45 PM,123.29,0.0030,0.01,0.00000000,0.37,0.00
1812,08/31/25 09:08:45 PM,120.87,5.6999,650.08,0.08638506,688.84,0.94
1813,08/31/25 09:09:45 PM,122.83,0.8050,68.94,1.39822805,98.86,0.70
1814,08/31/25 09:10:45 PM,122.90,0.7719,63.22,1.09253848,94.85,0.67
1815,08/31/25 09:11:45 PM,123.19,0.0030,0.00,0.78298408,0.37,0.00
1816,08/31/25 09:12:45 PM,122.41,0.0030,0.00,0.00000000,0.37,0.00
1817,08/31/25 09:13:45 PM,123.18,0.0030,0.01,0.00000000,0.37,0.00
1818,08/31/25 09:14:45 PM,123.33,0.0030,0.01,0.00000000,0.37,0.00
1819,08/31/25 09:15:45 PM,123.22,0.0030,0.00,0.00000000,0.37,0.00
1820,08/31/25 09:16:45 PM,123.44,0.0030,0.01,0.00000000,0.37,0.00
1821,08/31/25 09:17:45 PM,123.29,0.0030,0.00,0.00000000,0.37,0.00
1822,08/31/25 09:18:45 PM,123.17,0.8186,71.20,1.27207756,100.81,0.71
1823,08/31/25 09:19:45 PM,123.19,0.7772,64.09,1.11330199,95.73,0.67
1824,08/31/25 09:20:45 PM,123.67,0.0030,0.00,0.97618687,0.37,0.00
1825,08/31/25 09:21:45 PM,123.72,0.0030,0.00,0.00000000,0.37,0.00
1826,08/31/25 09:22:45 PM,123.32,0.0030,0.00,0.00000000,0.37,0.00
1827,08/31/25 09:23:45 PM,123.44,0.0030,0.01,0.00000000,0.37,0.00
1828,08/31/25 09:24:45 PM,123.30,0.0030,0.00,0.00000000,0.37,0.00
1829,08/31/25 09:25:45 PM,122.60,0.0030,0.00,0.00000000,0.37,0.00
1830,08/31/25 09:26:45 PM,123.38,0.0030,0.00,0.00000000,0.37,0.00
1831,08/31/25 09:27:45 PM,123.21,0.8338,73.66,1.06927729,102.72,0.72
1832,08/31/25 09:28:45 PM,123.34,0.7805,64.68,1.13487232,96.26,0.67
1833,08/31/25 09:29:45 PM,123.49,0.7625,61.35,1.04773474,94.15,0.65
1834,08/31/25 09:30:45 PM,123.63,0.0030,0.00,0.08619728,0.37,0.00
1835,08/31/25 09:31:45 PM,123.90,0.0030,0.00,0.00000000,0.37,0.00
1836,08/31/25 09:32:45 PM,124.12,0.0030,0.00,0.00000000,0.37,0.00
