"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
948,09/02/25 03:45:17 AM,123.81,0.8343,73.80,1.05244017,103.29,0.71,,,,,
949,09/02/25 03:46:17 AM,123.97,0.7819,64.85,1.13820648,96.92,0.67,,,,,
950,09/02/25 03:47:17 AM,123.81,0.7678,62.29,1.05793011,95.04,0.66,,,,,
951,09/02/25 03:48:17 AM,124.00,0.0030,0.01,0.41199356,0.37,0.00,,,,,
952,09/02/25 03:49:17 AM,124.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
953,09/02/25 03:50:17 AM,124.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
954,09/02/25 03:51:17 AM,124.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
955,09/02/25 03:52:17 AM,124.08,0.0030,0.01,0.00000000,0.37,0.00,,,,,
956,09/02/25 03:53:17 AM,124.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
957,09/02/25 03:54:17 AM,123.80,0.9250,89.97,0.26419562,114.50,0.79,,,,,
958,09/02/25 03:55:17 AM,123.69,0.8055,69.00,1.24815023,99.62,0.69,,,,,
959,09/02/25 03:56:17 AM,123.78,0.7752,63.66,1.09683537,95.94,0.66,,,,,
960,09/02/25 03:57:17 AM,123.97,0.0030,0.01,1.01572204,0.37,0.00,,,,,
961,09/02/25 03:58:17 AM,123.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
962,09/02/25 03:59:17 AM,123.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
963,09/02/25 04:00:17 AM,123.82,0.0030,0.01,0.00000000,0.37,0.00,,,,,
964,09/02/25 04:01:17 AM,123.90,0.0030,0.01,0.00000000,0.37,0.00,,,,,
965,09/02/25 04:02:17 AM,123.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
966,09/02/25 04:03:17 AM,123.90,0.0030,0.00,0.00000000,0.37,0.00,,,,,
967,09/02/25 04:04:17 AM,123.69,0.8403,74.77,0.87752396,103.92,0.72,,,,,
968,09/02/25 04:05:17 AM,123.58,0.7838,65.24,1.15530860,96.85,0.67,,,,,
969,09/02/25 04:06:17 AM,123.60,0.7673,62.27,1.05953741,94.82,0.66,,,,,
970,09/02/25 04:07:17 AM,123.77,0.0030,0.00,0.58324796,0.37,0.00,,,,,
971,09/02/25 04:08:17 AM,123.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
972,09/02/25 04:09:17 AM,123.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
973,09/02/25 04:10:17 AM,123.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
974,09/02/25 04:11:17 AM,123.91,0.0030,0.01,0.00000000,0.37,0.00,,,,,
975,09/02/25 04:12:17 AM,123.77,0.0030,0.01,0.00000000,0.37,0.00,,,,,
976,09/02/25 04:13:17 AM,123.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
977,09/02/25 04:14:17 AM,123.54,0.8215,71.67,1.23787069,101.47,0.71,,,,,
978,09/02/25 04:15:17 AM,123.53,0.7793,64.43,1.12076914,96.25,0.67,,,,,
979,09/02/25 04:16:17 AM,123.42,0.7651,61.94,1.05163085,94.42,0.66,,,,,
980,09/02/25 04:17:17 AM,123.63,0.0030,0.00,0.22325245,0.37,0.00,,,,,
981,09/02/25 04:18:17 AM,123.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
982,09/02/25 04:19:17 AM,123.79,0.0030,0.01,0.00000000,0.37,0.00,,,,,
983,09/02/25 04:20:17 AM,123.65,0.0030,0.00,0.00000000,0.37,0.00,,,,,
984,09/02/25 04:21:17 AM,123.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
985,09/02/25 04:22:17 AM,123.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
986,09/02/25 04:23:17 AM,123.50,0.8703,79.52,0.42847282,107.47,0.74,,,,,
987,09/02/25 04:24:17 AM,123.65,0.7968,67.47,1.21761072,98.51,0.69,,,,,
988,09/02/25 04:25:17 AM,123.74,0.7718,63.02,1.08037233,95.49,0.66,,,,,
989,09/02/25 04:26:17 AM,123.95,0.0030,0.00,0.97115356,0.37,0.00,,,,,
990,09/02/25 04:27:17 AM,123.83,0.0030,0.01,0.00000000,0.37,0.00,,,,,
991,09/02/25 04:28:17 AM,123.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
992,09/02/25 04:29:17 AM,123.90,0.0030,0.00,0.00000000,0.37,0.00,,,,,
993,09/02/25 04:30:17 AM,123.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
994,09/02/25 04:31:17 AM,123.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
995,09/02/25 04:32:17 AM,123.94,0.0030,0.00,0.00000000,0.37,0.00,,,,,
996,09/02/25 04:33:17 AM,123.71,0.8570,77.40,0.66289532,106.00,0.73,,,,,
997,09/02/25 04:34:17 AM,123.67,0.7910,66.50,1.19064724,97.81,0.68,,,,,
998,09/02/25 04:35:17 AM,123.67,0.7711,62.94,1.07348132,95.35,0.66,,,,,
999,09/02/25 04:36:17 AM,123.86,0.0030,0.00,0.72274798,0.37,0.00,,,,,
1000,09/02/25 04:37:17 AM,124.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1001,09/02/25 04:38:17 AM,123.85,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1002,09/02/25 04:39:17 AM,123.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1003,09/02/25 04:40:17 AM,123.66,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1004,09/02/25 04:41:17 AM,123.54,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1005,09/02/25 04:42:17 AM,123.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1006,09/02/25 04:43:17 AM,123.41,0.8346,73.81,1.02598512,102.98,0.72,,,,,
1007,09/02/25 04:44:17 AM,123.48,0.7808,64.71,1.13715494,96.41,0.67,,,,,
1008,09/02/25 04:45:17 AM,123.52,0.7659,62.04,1.05406523,94.59,0.66,,,,,
1009,09/02/25 04:46:17 AM,123.63,0.0030,0.00,0.45585465,0.37,0.00,,,,,
1010,09/02/25 04:47:17 AM,123.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1011,09/02/25 04:48:17 AM,123.64,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1012,09/02/25 04:49:17 AM,123.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1013,09/02/25 04:50:17 AM,123.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1014,09/02/25 04:51:17 AM,123.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1015,09/02/25 04:52:17 AM,123.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1016,09/02/25 04:53:17 AM,123.44,0.8205,71.50,1.23434496,101.26,0.71,,,,,
1017,09/02/25 04:54:17 AM,123.48,0.7790,64.37,1.11881554,96.17,0.67,,,,,
1018,09/02/25 04:55:17 AM,123.29,0.7648,61.87,1.04938364,94.28,0.66,,,,,
1019,09/02/25 04:56:17 AM,123.65,0.0030,0.01,0.24653000,0.37,0.00,,,,,
1020,09/02/25 04:57:17 AM,123.60,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1021,09/02/25 04:58:17 AM,123.85,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1022,09/02/25 04:59:17 AM,123.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1023,09/02/25 05:00:17 AM,123.68,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1024,09/02/25 05:01:17 AM,123.75,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1025,09/02/25 05:02:17 AM,123.40,1.1309,124.45,0.25636297,139.48,0.89,,,,,
1026,09/02/25 05:03:17 AM,123.33,0.8026,68.55,1.25151908,98.97,0.69,,,,,
1027,09/02/25 05:04:17 AM,123.33,0.7741,63.48,1.09071648,95.46,0.67,,,,,
1028,09/02/25 05:05:17 AM,123.36,0.7626,61.49,1.03915513,94.07,0.65,,,,,
1029,09/02/25 05:06:17 AM,123.38,0.0030,0.00,0.01893682,0.37,0.00,,,,,
1030,09/02/25 05:07:17 AM,123.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1031,09/02/25 05:08:17 AM,123.57,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1032,09/02/25 05:09:17 AM,123.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1033,09/02/25 05:10:17 AM,123.44,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1034,09/02/25 05:11:17 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1035,09/02/25 05:12:17 AM,122.93,0.8710,79.49,0.43364349,107.05,0.74,,,,,
1036,09/02/25 05:13:17 AM,122.74,0.7969,67.56,1.22468245,97.80,0.69,,,,,
1037,09/02/25 05:14:17 AM,123.26,0.7720,63.16,1.08128762,95.14,0.66,,,,,
1038,09/02/25 05:15:17 AM,123.33,0.0030,0.00,0.90941918,0.37,0.00,,,,,
1039,09/02/25 05:16:17 AM,123.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1040,09/02/25 05:17:17 AM,123.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1041,09/02/25 05:18:17 AM,123.50,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1042,09/02/25 05:19:17 AM,123.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1043,09/02/25 05:20:17 AM,123.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1044,09/02/25 05:21:17 AM,123.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1045,09/02/25 05:22:17 AM,123.02,0.8594,77.72,0.62517947,105.70,0.74,,,,,
1046,09/02/25 05:23:17 AM,123.05,0.7895,66.27,1.19070005,97.14,0.68,,,,,
1047,09/02/25 05:24:17 AM,123.08,0.7697,62.79,1.07015932,94.72,0.66,,,,,
1048,09/02/25 05:25:17 AM,123.26,0.0030,0.00,0.77895212,0.37,0.00,,,,,
1049,09/02/25 05:26:17 AM,123.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1050,09/02/25 05:27:17 AM,123.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1051,09/02/25 05:28:17 AM,123.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1052,09/02/25 05:29:17 AM,123.15,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1053,09/02/25 05:30:17 AM,123.12,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1054,09/02/25 05:31:17 AM,123.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1055,09/02/25 05:32:17 AM,122.86,0.8509,76.38,0.74825746,104.53,0.73,,,,,
1056,09/02/25 05:33:17 AM,122.93,0.7882,66.00,1.17509282,96.87,0.68,,,,,
1057,09/02/25 05:34:17 AM,122.75,0.7678,62.50,1.06504142,94.24,0.66,,,,,
1058,09/02/25 05:35:17 AM,122.78,0.0030,0.00,0.65246683,0.37,0.00,,,,,
1059,09/02/25 05:36:17 AM,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1060,09/02/25 05:37:17 AM,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1061,09/02/25 05:38:17 AM,122.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1062,09/02/25 05:39:17 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1063,09/02/25 05:40:17 AM,122.85,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1064,09/02/25 05:41:17 AM,122.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1065,09/02/25 05:42:17 AM,122.63,0.8441,75.25,0.86211836,103.49,0.73,,,,,
1066,09/02/25 05:43:17 AM,122.73,0.7840,65.33,1.15831733,96.21,0.68,,,,,
1067,09/02/25 05:44:17 AM,122.92,0.7670,62.37,1.05832958,94.27,0.66,,,,,
1068,09/02/25 05:45:17 AM,123.07,0.0030,0.00,0.56045824,0.37,0.00,,,,,
1069,09/02/25 05:46:17 AM,122.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1070,09/02/25 05:47:17 AM,122.90,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1071,09/02/25 05:48:17 AM,122.88,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1072,09/02/25 05:49:17 AM,122.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1073,09/02/25 05:50:17 AM,122.58,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1074,09/02/25 05:51:17 AM,122.73,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1075,09/02/25 05:52:17 AM,122.49,0.8367,74.06,0.99592626,102.46,0.72,,,,,
1076,09/02/25 05:53:17 AM,122.63,0.7814,64.92,1.14345360,95.81,0.68,,,,,
1077,09/02/25 05:54:17 AM,122.71,0.7656,62.07,1.05505633,93.93,0.66,,,,,
1078,09/02/25 05:55:17 AM,122.73,0.0030,0.00,0.41619900,0.37,0.00,,,,,
1079,09/02/25 05:56:17 AM,122.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1080,09/02/25 05:57:17 AM,122.71,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1081,09/02/25 05:58:17 AM,122.86,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1082,09/02/25 05:59:17 AM,122.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1083,09/02/25 06:00:17 AM,122.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1084,09/02/25 06:01:17 AM,122.56,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1085,09/02/25 06:02:17 AM,122.29,0.8220,71.69,1.19437909,100.51,0.71,,,,,
1086,09/02/25 06:03:17 AM,122.16,0.7762,64.04,1.11670852,94.81,0.68,,,,,
1087,09/02/25 06:04:17 AM,122.28,0.7633,61.75,1.04523027,93.32,0.66,,,,,
1088,09/02/25 06:05:17 AM,122.42,0.0030,0.01,0.28501964,0.37,0.00,,,,,
1089,09/02/25 06:06:17 AM,122.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1090,09/02/25 06:07:17 AM,122.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1091,09/02/25 06:08:17 AM,122.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1092,09/02/25 06:09:17 AM,122.14,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1093,09/02/25 06:10:17 AM,122.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1094,09/02/25 06:11:17 AM,122.00,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1095,09/02/25 06:12:17 AM,121.73,0.8207,71.48,1.23268223,99.89,0.72,,,,,
1096,09/02/25 06:13:17 AM,121.90,0.7760,64.06,1.11523032,94.58,0.68,,,,,
1097,09/02/25 06:14:17 AM,121.78,0.7624,61.68,1.04589713,92.84,0.66,,,,,
1098,09/02/25 06:15:17 AM,121.83,0.0030,0.00,0.23407802,0.37,0.00,,,,,
1099,09/02/25 06:16:17 AM,121.88,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1100,09/02/25 06:17:17 AM,121.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1101,09/02/25 06:18:17 AM,121.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1102,09/02/25 06:19:17 AM,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1103,09/02/25 06:20:17 AM,121.82,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1104,09/02/25 06:21:17 AM,121.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1105,09/02/25 06:22:17 AM,121.39,0.8103,69.79,1.33720529,98.35,0.71,,,,,
1106,09/02/25 06:23:17 AM,121.61,0.7738,63.69,1.10201263,94.08,0.68,,,,,
1107,09/02/25 06:24:17 AM,121.39,0.7607,61.46,1.04031253,92.33,0.67,,,,,
1108,09/02/25 06:25:17 AM,121.43,0.0030,0.00,0.14009270,0.36,0.00,,,,,
1109,09/02/25 06:26:17 AM,121.59,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1110,09/02/25 06:27:17 AM,121.62,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1111,09/02/25 06:28:17 AM,121.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1112,09/02/25 06:29:17 AM,121.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1113,09/02/25 06:30:17 AM,121.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1114,09/02/25 06:31:17 AM,121.76,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1115,09/02/25 06:32:17 AM,121.45,0.8069,69.29,1.41958332,97.98,0.71,,,,,
1116,09/02/25 06:33:17 AM,121.39,0.7722,63.49,1.09746945,93.73,0.68,,,,,
1117,09/02/25 06:34:17 AM,121.68,0.7598,61.28,1.03767216,92.44,0.66,,,,,
1118,09/02/25 06:35:17 AM,121.75,0.0030,0.00,0.10932580,0.37,0.00,,,,,
1119,09/02/25 06:36:17 AM,121.54,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1120,09/02/25 06:37:17 AM,121.69,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1121,09/02/25 06:38:17 AM,121.58,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1122,09/02/25 06:39:17 AM,121.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1123,09/02/25 06:40:17 AM,121.60,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1124,09/02/25 06:41:17 AM,121.78,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1125,09/02/25 06:42:17 AM,121.38,0.8064,69.19,1.40201187,97.86,0.71,,,,,
1126,09/02/25 06:43:17 AM,121.51,0.7734,63.64,1.09594595,93.96,0.68,,,,,
1127,09/02/25 06:44:17 AM,121.47,0.7592,61.19,1.03852105,92.21,0.66,,,,,
1128,09/02/25 06:45:17 AM,121.60,0.0030,0.00,0.07325951,0.36,0.00,,,,,
1129,09/02/25 06:46:17 AM,121.65,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1130,09/02/25 06:47:17 AM,121.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1131,09/02/25 06:48:17 AM,121.47,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1132,09/02/25 06:49:17 AM,121.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1133,09/02/25 06:50:17 AM,121.51,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1134,09/02/25 06:51:17 AM,121.59,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1135,09/02/25 06:52:17 AM,121.17,0.8034,68.65,1.45404351,97.33,0.71,,,,,
1136,09/02/25 06:53:17 AM,118.95,0.7691,63.06,1.09265900,91.48,0.69,,,,,
1137,09/02/25 06:54:17 AM,119.84,0.7581,61.17,1.03472066,90.84,0.67,,,,,
1138,09/02/25 06:55:17 AM,121.40,0.0030,0.02,0.08166871,0.36,0.00,,,,,
1139,09/02/25 06:56:17 AM,117.47,0.0030,0.00,0.00000000,0.35,0.00,,,,,
1140,09/02/25 06:57:17 AM,117.39,0.0030,0.00,0.00000000,0.35,0.00,,,,,
1141,09/02/25 06:58:17 AM,117.65,0.0030,0.00,0.00000000,0.35,0.00,,,,,
1142,09/02/25 06:59:17 AM,117.55,0.0030,0.00,0.00000000,0.35,0.00,,,,,
1143,09/02/25 07:00:17 AM,121.45,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1144,09/02/25 07:01:17 AM,121.33,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1145,09/02/25 07:02:17 AM,120.86,0.8098,69.63,1.38124490,97.85,0.71,,,,,
1146,09/02/25 07:03:17 AM,120.56,0.7733,63.63,1.10229182,93.21,0.68,,,,,
1147,09/02/25 07:04:17 AM,120.70,0.7600,61.38,1.04086518,91.72,0.67,,,,,
1148,09/02/25 07:05:17 AM,121.30,0.0030,0.01,0.10636517,0.36,0.00,,,,,
1149,09/02/25 07:06:17 AM,121.27,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1150,09/02/25 07:07:17 AM,121.33,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1151,09/02/25 07:08:17 AM,121.39,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1152,09/02/25 07:09:17 AM,121.26,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1153,09/02/25 07:10:17 AM,121.26,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1154,09/02/25 07:11:17 AM,121.32,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1155,09/02/25 07:12:17 AM,120.83,0.8034,68.64,1.47316885,97.06,0.71,,,,,
1156,09/02/25 07:13:17 AM,120.95,0.7719,63.41,1.09413934,93.35,0.68,,,,,
1157,09/02/25 07:14:17 AM,120.89,0.7596,61.33,1.03860426,91.82,0.67,,,,,
1158,09/02/25 07:15:17 AM,121.12,0.0030,0.00,0.03874178,0.36,0.00,,,,,
1159,09/02/25 07:16:17 AM,120.87,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1160,09/02/25 07:17:17 AM,121.17,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1161,09/02/25 07:18:17 AM,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1162,09/02/25 07:19:17 AM,121.65,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1163,09/02/25 07:20:17 AM,121.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1164,09/02/25 07:21:17 AM,121.74,0.8805,80.76,0.34460035,107.17,0.75,,,,,
1165,09/02/25 07:22:17 AM,121.51,0.8003,68.15,1.23793244,97.23,0.70,,,,,
1166,09/02/25 07:23:17 AM,121.54,0.7719,63.39,1.08965433,93.80,0.68,,,,,
1167,09/02/25 07:24:17 AM,122.31,0.0030,0.01,0.95064569,0.37,0.00,,,,,
1168,09/02/25 07:25:17 AM,121.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1169,09/02/25 07:26:17 AM,122.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1170,09/02/25 07:27:17 AM,122.08,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1171,09/02/25 07:28:17 AM,121.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1172,09/02/25 07:29:17 AM,121.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1173,09/02/25 07:30:17 AM,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1174,09/02/25 07:31:17 AM,121.49,0.8678,78.75,0.58575171,105.42,0.75,,,,,
1175,09/02/25 07:32:17 AM,121.80,0.7925,66.85,1.20256960,96.51,0.69,,,,,
1176,09/02/25 07:33:17 AM,121.77,0.7690,62.90,1.07560790,93.63,0.67,,,,,
1177,09/02/25 07:34:17 AM,121.73,0.0030,0.00,0.80106258,0.37,0.00,,,,,
1178,09/02/25 07:35:17 AM,121.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1179,09/02/25 07:36:17 AM,121.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1180,09/02/25 07:37:17 AM,121.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1181,09/02/25 07:38:17 AM,121.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1182,09/02/25 07:39:17 AM,121.72,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1183,09/02/25 07:40:17 AM,121.62,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1184,09/02/25 07:41:17 AM,121.57,0.8533,76.62,0.75661433,103.73,0.74,,,,,
1185,09/02/25 07:42:17 AM,121.64,0.7876,66.09,1.17682350,95.79,0.69,,,,,
1186,09/02/25 07:43:17 AM,121.60,0.7665,62.49,1.06731296,93.20,0.67,,,,,
1187,09/02/25 07:44:17 AM,121.75,0.0030,0.02,0.61794418,0.37,0.00,,,,,
1188,09/02/25 07:45:17 AM,121.39,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1189,09/02/25 07:46:17 AM,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1190,09/02/25 07:47:17 AM,122.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1191,09/02/25 07:48:17 AM,122.06,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1192,09/02/25 07:49:17 AM,121.62,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1193,09/02/25 07:50:17 AM,121.66,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1194,09/02/25 07:51:17 AM,121.01,0.8380,74.20,1.02397501,101.40,0.73,,,,,
1195,09/02/25 07:52:17 AM,121.22,0.7807,64.95,1.14191639,94.62,0.69,,,,,
1196,09/02/25 07:53:17 AM,121.18,0.7645,62.18,1.05664253,92.62,0.67,,,,,
1197,09/02/25 07:54:17 AM,121.43,0.0030,0.00,0.44563854,0.36,0.00,,,,,
1198,09/02/25 07:55:17 AM,121.62,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1199,09/02/25 07:56:17 AM,122.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1200,09/02/25 07:57:17 AM,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1201,09/02/25 07:58:17 AM,122.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1202,09/02/25 07:59:17 AM,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1203,09/02/25 08:00:17 AM,121.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1204,09/02/25 08:01:17 AM,121.85,0.8315,73.24,1.10971308,101.30,0.72,,,,,
1205,09/02/25 08:02:17 AM,122.30,0.7796,64.65,1.13129449,95.33,0.68,,,,,
1206,09/02/25 08:03:17 AM,122.47,0.7656,62.16,1.05430782,93.75,0.66,,,,,
1207,09/02/25 08:04:17 AM,122.65,0.0030,0.01,0.37620607,0.37,0.00,,,,,
1208,09/02/25 08:05:17 AM,122.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1209,09/02/25 08:06:17 AM,122.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1210,09/02/25 08:07:17 AM,122.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1211,09/02/25 08:08:17 AM,121.78,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1212,09/02/25 08:09:17 AM,121.67,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1213,09/02/25 08:10:17 AM,121.65,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1214,09/02/25 08:11:17 AM,121.47,0.8167,70.88,1.27535546,99.19,0.71,,,,,
1215,09/02/25 08:12:17 AM,121.52,0.7768,64.22,1.11297774,94.38,0.68,,,,,
1216,09/02/25 08:13:17 AM,121.56,0.7620,61.68,1.04623473,92.61,0.67,,,,,
1217,09/02/25 08:14:17 AM,121.80,0.0030,0.00,0.15080209,0.37,0.00,,,,,
1218,09/02/25 08:15:17 AM,121.97,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1219,09/02/25 08:16:17 AM,121.94,0.0030,0.01,0.00000000,0.37,0.00,,,,,
