"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Max, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Min, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Avg, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
1089,09/07/25 10:26:41 AM,121.99,122.24,121.85,122.04,0.7795,64.49,1.11619318,95.09,0.68,,,,,
1090,09/07/25 10:27:41 AM,122.22,122.34,121.83,122.07,0.7668,62.22,1.05515325,93.70,0.66,,,,,
1091,09/07/25 10:28:41 AM,122.54,122.63,122.12,122.39,0.0030,0.00,0.31848779,0.37,0.00,,,,,
1092,09/07/25 10:29:41 AM,122.47,122.59,122.06,122.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1093,09/07/25 10:30:41 AM,122.75,122.85,122.43,122.68,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1094,09/07/25 10:31:41 AM,122.54,122.90,122.20,122.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1095,09/07/25 10:32:41 AM,122.62,122.81,122.47,122.65,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1096,09/07/25 10:33:41 AM,122.50,122.68,122.33,122.47,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1097,09/07/25 10:34:41 AM,122.52,122.69,122.25,122.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1098,09/07/25 10:35:41 AM,122.32,122.52,122.02,122.32,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1099,09/07/25 10:36:41 AM,122.26,122.40,121.76,122.21,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1100,09/07/25 10:37:41 AM,121.89,122.27,119.75,121.78,0.8251,72.03,1.27941334,100.56,0.72,,,,,
1101,09/07/25 10:38:41 AM,121.89,122.28,121.71,122.06,0.7809,64.76,1.12557518,95.17,0.68,,,,,
1102,09/07/25 10:39:41 AM,122.06,122.26,121.86,122.05,0.7683,62.52,1.05906236,93.76,0.67,,,,,
1103,09/07/25 10:40:41 AM,122.21,122.30,121.60,122.07,0.0030,0.00,0.40315628,0.37,0.00,,,,,
1104,09/07/25 10:41:41 AM,122.30,122.36,121.90,122.17,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1105,09/07/25 10:42:41 AM,122.81,122.86,122.02,122.29,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1106,09/07/25 10:43:41 AM,122.62,122.96,122.57,122.79,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1107,09/07/25 10:44:41 AM,122.68,122.83,122.53,122.69,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1108,09/07/25 10:45:41 AM,123.05,123.12,122.46,122.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1109,09/07/25 10:46:41 AM,123.03,123.28,122.89,123.11,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1110,09/07/25 10:47:41 AM,122.81,123.15,122.52,122.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1111,09/07/25 10:48:41 AM,123.12,123.15,122.72,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1112,09/07/25 10:49:41 AM,122.74,123.17,120.75,122.81,0.8351,73.72,1.16293395,102.48,0.72,,,,,
1113,09/07/25 10:50:41 AM,122.91,122.91,122.41,122.70,0.7861,65.49,1.14421678,96.61,0.68,,,,,
1114,09/07/25 10:51:41 AM,123.12,123.16,122.79,122.97,0.7710,62.81,1.06773078,94.91,0.66,,,,,
1115,09/07/25 10:52:41 AM,123.18,123.50,122.99,123.22,0.0030,0.01,0.57407200,0.37,0.00,,,,,
1116,09/07/25 10:53:41 AM,123.00,123.21,122.85,123.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1117,09/07/25 10:54:41 AM,122.94,123.11,122.13,122.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1118,09/07/25 10:55:41 AM,122.94,123.15,122.78,122.96,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1119,09/07/25 10:56:41 AM,122.95,123.00,122.74,122.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1120,09/07/25 10:57:41 AM,122.77,123.00,122.55,122.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1121,09/07/25 10:58:41 AM,122.66,123.07,122.61,122.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1122,09/07/25 10:59:41 AM,122.73,122.97,122.54,122.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1123,09/07/25 11:00:41 AM,122.46,123.09,122.41,122.83,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1124,09/07/25 11:01:41 AM,122.77,123.02,120.63,122.70,0.8442,75.13,0.90564138,103.63,0.73,,,,,
1125,09/07/25 11:02:41 AM,123.10,123.19,122.72,122.95,0.7919,66.51,1.17277920,97.47,0.68,,,,,
1126,09/07/25 11:03:41 AM,122.58,123.10,122.28,122.77,0.7731,63.29,1.07822204,94.76,0.67,,,,,
1127,09/07/25 11:04:41 AM,122.77,122.99,122.22,122.67,0.0030,0.01,0.59981561,0.37,0.00,,,,,
1128,09/07/25 11:05:41 AM,122.74,122.85,122.55,122.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1129,09/07/25 11:06:41 AM,122.93,122.93,122.40,122.76,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1130,09/07/25 11:07:41 AM,122.97,123.11,122.73,122.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1131,09/07/25 11:08:41 AM,122.64,123.05,122.02,122.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1132,09/07/25 11:09:41 AM,122.83,122.99,122.62,122.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1133,09/07/25 11:10:41 AM,122.41,123.00,120.59,122.52,0.8329,73.27,1.18486071,101.95,0.72,,,,,
1134,09/07/25 11:11:41 AM,122.67,122.70,122.26,122.45,0.7859,65.57,1.14169478,96.40,0.68,,,,,
1135,09/07/25 11:12:41 AM,122.49,122.86,122.22,122.59,0.7716,63.05,1.07099450,94.49,0.67,,,,,
1136,09/07/25 11:13:41 AM,122.71,122.84,122.38,122.61,0.0030,0.00,0.64230418,0.37,0.00,,,,,
1137,09/07/25 11:14:41 AM,122.90,122.91,122.45,122.66,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1138,09/07/25 11:15:41 AM,123.11,123.13,122.54,122.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1139,09/07/25 11:16:41 AM,122.71,123.18,122.57,122.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1140,09/07/25 11:17:41 AM,123.03,123.04,122.52,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1141,09/07/25 11:18:41 AM,123.24,123.24,122.77,122.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1142,09/07/25 11:19:41 AM,122.63,123.26,122.60,122.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1143,09/07/25 11:20:41 AM,122.68,123.00,122.40,122.69,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1144,09/07/25 11:21:41 AM,122.55,122.89,120.26,122.49,0.8308,73.02,1.26415837,101.80,0.72,,,,,
1145,09/07/25 11:22:41 AM,122.17,122.74,121.79,122.40,0.7838,65.25,1.13777328,95.74,0.68,,,,,
1146,09/07/25 11:23:41 AM,122.15,122.37,121.85,122.13,0.7691,62.73,1.06521249,93.93,0.67,,,,,
1147,09/07/25 11:24:41 AM,122.52,122.67,121.77,122.34,0.0030,0.00,0.48619151,0.37,0.00,,,,,
1148,09/07/25 11:25:41 AM,122.43,122.84,122.22,122.50,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1149,09/07/25 11:26:41 AM,122.49,122.80,121.88,122.33,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1150,09/07/25 11:27:41 AM,122.45,122.79,122.10,122.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1151,09/07/25 11:28:41 AM,122.70,122.87,122.32,122.64,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1152,09/07/25 11:29:41 AM,122.51,122.76,122.13,122.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1153,09/07/25 11:30:41 AM,122.41,122.56,122.17,122.37,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1154,09/07/25 11:31:41 AM,122.24,122.54,122.14,122.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1155,09/07/25 11:32:41 AM,122.26,122.77,120.42,122.42,0.8493,75.96,0.96552867,103.82,0.73,,,,,
1156,09/07/25 11:33:41 AM,122.31,122.52,122.07,122.33,0.7908,66.47,1.17430055,96.71,0.69,,,,,
1157,09/07/25 11:34:41 AM,122.19,122.37,121.87,122.20,0.7729,63.40,1.07706833,94.42,0.67,,,,,
1158,09/07/25 11:35:41 AM,122.46,122.57,122.00,122.27,0.0030,0.00,0.80312163,0.37,0.00,,,,,
1159,09/07/25 11:36:41 AM,122.64,122.70,122.36,122.59,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1160,09/07/25 11:37:41 AM,122.28,122.89,122.16,122.59,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1161,09/07/25 11:38:41 AM,122.32,122.54,121.33,122.30,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1162,09/07/25 11:39:41 AM,122.56,122.86,122.28,122.53,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1163,09/07/25 11:40:41 AM,122.72,122.88,122.47,122.65,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1164,09/07/25 11:41:41 AM,122.65,122.78,122.57,122.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1165,09/07/25 11:42:41 AM,122.98,123.11,122.45,122.79,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1166,09/07/25 11:43:41 AM,122.66,123.08,120.50,122.78,0.8609,77.80,0.73699898,105.58,0.74,,,,,
1167,09/07/25 11:44:41 AM,122.40,122.90,122.37,122.70,0.7960,67.31,1.20443642,97.41,0.69,,,,,
1168,09/07/25 11:45:41 AM,122.67,122.78,122.31,122.57,0.7744,63.59,1.08606625,94.98,0.67,,,,,
1169,09/07/25 11:46:41 AM,122.73,122.92,122.32,122.59,0.0030,0.02,1.03083432,0.37,0.00,,,,,
1170,09/07/25 11:47:41 AM,122.57,122.94,122.55,122.75,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1171,09/07/25 11:48:41 AM,123.08,123.11,122.56,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1172,09/07/25 11:49:41 AM,122.87,123.29,122.77,123.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1173,09/07/25 11:50:41 AM,122.69,122.97,122.63,122.81,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1174,09/07/25 11:51:41 AM,122.72,122.86,122.48,122.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1175,09/07/25 11:52:41 AM,122.64,123.08,122.52,122.76,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1176,09/07/25 11:53:41 AM,122.51,122.87,122.01,122.49,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1177,09/07/25 11:54:41 AM,122.25,122.67,119.93,122.37,0.8642,78.29,0.64317209,105.64,0.74,,,,,
1178,09/07/25 11:55:41 AM,122.59,122.63,121.97,122.37,0.7985,67.80,1.21216512,97.87,0.69,,,,,
1179,09/07/25 11:56:41 AM,122.29,122.62,122.20,122.36,0.7753,63.86,1.09136295,94.80,0.67,,,,,
1180,09/07/25 11:57:41 AM,122.53,122.55,122.10,122.37,0.7616,61.51,1.04566944,93.30,0.66,,,,,
1181,09/07/25 11:58:41 AM,122.91,123.03,122.39,122.70,0.0030,0.00,0.00854521,0.37,0.00,,,,,
1182,09/07/25 11:59:41 AM,122.50,122.99,122.45,122.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1183,09/07/25 12:00:41 PM,122.70,122.99,122.38,122.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1184,09/07/25 12:01:41 PM,122.41,122.85,122.37,122.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1185,09/07/25 12:02:41 PM,122.38,122.75,122.09,122.50,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1186,09/07/25 12:03:41 PM,122.58,122.77,122.34,122.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1187,09/07/25 12:04:41 PM,122.48,122.69,122.25,122.50,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1188,09/07/25 12:05:41 PM,122.17,122.72,119.91,122.38,0.8666,78.62,0.60418123,105.86,0.74,,,,,
1189,09/07/25 12:06:41 PM,121.94,122.21,121.17,121.88,0.7987,67.83,1.21654296,97.38,0.70,,,,,
1190,09/07/25 12:07:41 PM,122.09,122.21,121.74,122.00,0.7749,63.79,1.09149742,94.60,0.67,,,,,
1191,09/07/25 12:08:41 PM,122.18,122.34,121.91,122.15,0.7629,61.70,1.04552138,93.19,0.66,,,,,
1192,09/07/25 12:09:41 PM,122.40,122.51,122.13,122.33,0.0030,0.01,0.06436441,0.37,0.00,,,,,
1193,09/07/25 12:10:41 PM,122.56,122.64,122.32,122.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1194,09/07/25 12:11:41 PM,122.62,122.84,122.39,122.62,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1195,09/07/25 12:12:41 PM,122.51,122.80,122.42,122.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1196,09/07/25 12:13:41 PM,122.43,122.70,122.27,122.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1197,09/07/25 12:14:41 PM,122.59,122.62,122.16,122.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1198,09/07/25 12:15:41 PM,122.59,122.70,122.22,122.50,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1199,09/07/25 12:16:41 PM,122.14,122.71,120.28,122.41,0.8678,78.79,0.67358154,105.98,0.74,,,,,
1200,09/07/25 12:17:41 PM,122.43,122.56,122.01,122.32,0.7978,67.71,1.21092129,97.65,0.69,,,,,
1201,09/07/25 12:18:41 PM,122.00,122.51,121.47,122.18,0.7755,63.88,1.09097314,94.60,0.68,,,,,
1202,09/07/25 12:19:41 PM,122.05,122.38,121.94,122.18,0.7622,61.54,1.04286134,93.01,0.66,,,,,
1203,09/07/25 12:20:41 PM,122.33,122.48,121.77,122.31,0.0030,0.01,0.04273904,0.37,0.00,,,,,
1204,09/07/25 12:21:41 PM,122.22,122.41,122.01,122.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1205,09/07/25 12:22:41 PM,122.21,122.48,122.11,122.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1206,09/07/25 12:23:41 PM,122.26,122.64,122.10,122.34,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1207,09/07/25 12:24:41 PM,122.32,122.50,122.00,122.28,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1208,09/07/25 12:25:41 PM,122.18,122.45,122.00,122.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1209,09/07/25 12:26:41 PM,122.49,122.62,122.00,122.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1210,09/07/25 12:27:41 PM,122.34,122.69,120.07,122.40,0.8654,78.49,0.59899455,105.86,0.74,,,,,
1211,09/07/25 12:28:41 PM,122.08,122.43,121.87,122.20,0.7989,67.90,1.21472704,97.52,0.70,,,,,
1212,09/07/25 12:29:41 PM,122.38,122.52,121.98,122.29,0.7746,63.75,1.09157658,94.78,0.67,,,,,
1213,09/07/25 12:30:41 PM,122.10,122.63,122.02,122.35,0.7624,61.62,1.04410112,93.08,0.66,,,,,
1214,09/07/25 12:31:41 PM,122.00,122.57,121.97,122.26,0.0030,0.00,0.08641758,0.37,0.00,,,,,
1215,09/07/25 12:32:41 PM,122.48,122.63,121.89,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1216,09/07/25 12:33:41 PM,122.04,122.59,121.92,122.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1217,09/07/25 12:34:41 PM,121.90,122.28,121.16,122.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1218,09/07/25 12:35:41 PM,121.95,122.18,121.61,121.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1219,09/07/25 12:36:41 PM,122.02,122.15,121.77,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1220,09/07/25 12:37:41 PM,122.19,122.25,121.13,122.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1221,09/07/25 12:38:41 PM,122.35,122.51,121.82,122.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1222,09/07/25 12:39:41 PM,121.72,122.35,119.92,121.78,0.8154,70.63,1.49597692,99.24,0.71,,,,,
1223,09/07/25 12:40:41 PM,121.75,121.92,121.47,121.72,0.7806,64.85,1.11880541,95.02,0.68,,,,,
1224,09/07/25 12:41:41 PM,121.84,121.96,121.35,121.72,0.7663,62.36,1.05791724,93.35,0.67,,,,,
1225,09/07/25 12:42:41 PM,121.75,122.05,121.41,121.73,0.0030,0.01,0.43739101,0.37,0.00,,,,,
1226,09/07/25 12:43:41 PM,121.82,122.02,121.34,121.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1227,09/07/25 12:44:41 PM,121.84,122.05,121.59,121.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1228,09/07/25 12:45:41 PM,121.84,122.01,121.51,121.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1229,09/07/25 12:46:41 PM,121.73,121.99,120.76,121.69,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1230,09/07/25 12:47:41 PM,121.78,121.89,121.45,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1231,09/07/25 12:48:41 PM,121.85,122.13,121.61,121.84,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1232,09/07/25 12:49:41 PM,122.67,122.79,121.58,122.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1233,09/07/25 12:50:41 PM,122.13,122.76,120.29,122.27,0.8257,72.31,1.30834997,100.83,0.72,,,,,
1234,09/07/25 12:51:41 PM,122.45,122.55,121.86,122.28,0.7833,65.30,1.13268089,95.90,0.68,,,,,
1235,09/07/25 12:52:41 PM,122.35,122.48,121.88,122.23,0.7669,62.41,1.06268108,93.82,0.67,,,,,
1236,09/07/25 12:53:41 PM,122.39,122.65,121.93,122.29,0.0030,0.00,0.55435640,0.37,0.00,,,,,
1237,09/07/25 12:54:41 PM,121.99,122.46,121.88,122.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1238,09/07/25 12:55:41 PM,122.34,122.55,121.58,122.22,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1239,09/07/25 12:56:41 PM,122.33,122.61,122.02,122.37,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1240,09/07/25 12:57:41 PM,122.14,122.40,121.72,122.07,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1241,09/07/25 12:58:41 PM,121.91,122.42,121.78,122.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1242,09/07/25 12:59:41 PM,122.28,122.39,121.83,122.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1243,09/07/25 01:00:41 PM,122.27,122.58,121.75,122.17,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1244,09/07/25 01:01:41 PM,121.90,122.39,119.64,121.90,0.8384,74.26,1.07633996,102.18,0.73,,,,,
1245,09/07/25 01:02:41 PM,122.13,122.23,121.66,121.97,0.7874,65.98,1.15404260,96.16,0.69,,,,,
1246,09/07/25 01:03:41 PM,121.82,122.35,121.49,121.96,0.7693,62.89,1.07105088,93.70,0.67,,,,,
1247,09/07/25 01:04:41 PM,122.24,122.27,121.55,121.95,0.0030,0.00,0.71340764,0.37,0.00,,,,,
1248,09/07/25 01:05:41 PM,122.34,122.47,122.09,122.25,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1249,09/07/25 01:06:41 PM,122.07,122.62,122.00,122.28,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1250,09/07/25 01:07:41 PM,122.32,122.39,121.98,122.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1251,09/07/25 01:08:41 PM,122.38,122.47,122.04,122.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1252,09/07/25 01:09:41 PM,122.29,122.56,121.96,122.29,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1253,09/07/25 01:10:41 PM,122.25,122.53,121.88,122.28,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1254,09/07/25 01:11:41 PM,122.56,122.67,122.25,122.47,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1255,09/07/25 01:12:41 PM,122.15,122.57,120.15,122.24,0.8420,74.85,1.02175879,102.83,0.73,,,,,
1256,09/07/25 01:13:41 PM,121.77,122.26,121.26,121.98,0.7876,66.02,1.16190803,95.89,0.69,,,,,
1257,09/07/25 01:14:41 PM,121.79,121.86,121.43,121.69,0.7703,63.05,1.07250440,93.80,0.67,,,,,
1258,09/07/25 01:15:41 PM,121.97,122.08,121.32,121.69,0.0030,0.00,0.76187527,0.37,0.00,,,,,
1259,09/07/25 01:16:41 PM,121.96,122.18,121.77,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1260,09/07/25 01:17:41 PM,122.17,122.41,121.90,122.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1261,09/07/25 01:18:41 PM,122.42,122.62,122.03,122.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1262,09/07/25 01:19:41 PM,122.58,122.71,122.32,122.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1263,09/07/25 01:20:41 PM,122.28,122.60,121.93,122.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1264,09/07/25 01:21:41 PM,122.52,122.58,122.25,122.44,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1265,09/07/25 01:22:41 PM,122.29,122.78,122.19,122.59,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1266,09/07/25 01:23:41 PM,122.05,122.33,119.79,122.03,0.8534,76.65,0.85073698,104.14,0.74,,,,,
1267,09/07/25 01:24:41 PM,122.03,122.18,121.87,122.02,0.7917,66.71,1.18530893,96.60,0.69,,,,,
1268,09/07/25 01:25:41 PM,121.82,122.21,121.33,121.94,0.7729,63.54,1.08090007,94.15,0.68,,,,,
1269,09/07/25 01:26:41 PM,122.00,122.03,120.91,121.77,0.0030,0.02,0.83772624,0.37,0.00,,,,,
1270,09/07/25 01:27:41 PM,121.88,122.07,121.68,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1271,09/07/25 01:28:41 PM,122.05,122.15,121.78,122.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1272,09/07/25 01:29:41 PM,122.33,122.62,121.78,122.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1273,09/07/25 01:30:41 PM,122.38,122.71,122.07,122.44,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1274,09/07/25 01:31:41 PM,122.46,122.53,122.05,122.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1275,09/07/25 01:32:41 PM,118.43,122.51,118.12,119.01,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1276,09/07/25 01:33:41 PM,118.25,118.58,118.01,118.36,0.0030,0.02,0.00000000,0.35,0.00,,,,,
1277,09/07/25 01:34:41 PM,118.32,118.43,116.11,118.14,0.8508,75.58,0.93478358,100.64,0.75,,,,,
1278,09/07/25 01:35:41 PM,117.73,121.57,117.58,118.17,0.7865,65.83,1.16708040,92.59,0.71,,,,,
1279,09/07/25 01:36:41 PM,117.83,121.95,117.60,119.07,0.7657,62.57,1.07090402,90.21,0.69,,,,,
1280,09/07/25 01:37:41 PM,121.88,122.38,117.78,120.24,0.0030,0.01,0.80547631,0.37,0.00,,,,,
1281,09/07/25 01:38:41 PM,118.18,122.37,117.47,119.25,0.0030,0.00,0.00000000,0.35,0.00,,,,,
1282,09/07/25 01:39:41 PM,118.19,122.16,117.98,119.16,0.0030,0.00,0.00000000,0.35,0.00,,,,,
1283,09/07/25 01:40:41 PM,118.47,122.32,118.00,119.25,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1284,09/07/25 01:41:41 PM,122.21,122.31,118.18,119.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1285,09/07/25 01:42:41 PM,122.27,122.47,118.28,120.15,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1286,09/07/25 01:43:41 PM,118.33,122.39,118.20,120.06,0.0030,0.03,0.00000000,0.35,0.00,,,,,
1287,09/07/25 01:44:41 PM,118.33,122.37,118.16,120.17,0.0030,0.00,0.00000000,0.35,0.00,,,,,
1288,09/07/25 01:45:41 PM,118.07,122.42,117.81,119.95,0.8641,77.47,0.76489884,102.01,0.76,,,,,
1289,09/07/25 01:46:41 PM,118.69,122.09,117.95,119.92,0.7883,66.43,1.19565988,93.55,0.71,,,,,
1290,09/07/25 01:47:41 PM,121.53,121.80,117.76,121.22,0.7733,63.62,1.08464563,93.96,0.68,,,,,
1291,09/07/25 01:48:41 PM,121.87,121.88,121.36,121.55,0.0030,0.00,0.91610974,0.37,0.00,,,,,
1292,09/07/25 01:49:41 PM,121.78,122.08,121.43,121.81,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1293,09/07/25 01:50:41 PM,121.39,121.88,121.06,121.68,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1294,09/07/25 01:51:41 PM,121.58,121.92,121.30,121.57,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1295,09/07/25 01:52:41 PM,121.80,121.92,120.89,121.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1296,09/07/25 01:53:41 PM,121.62,121.94,121.37,121.66,0.0030,0.02,0.00000000,0.36,0.00,,,,,
1297,09/07/25 01:54:41 PM,121.70,121.78,121.55,121.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1298,09/07/25 01:55:41 PM,121.60,121.88,120.93,121.56,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1299,09/07/25 01:56:41 PM,121.19,121.74,119.34,121.39,0.8605,77.58,0.73981315,104.27,0.74,,,,,
1300,09/07/25 01:57:41 PM,121.33,121.51,120.94,121.22,0.7951,67.36,1.19995034,96.45,0.70,,,,,
1301,09/07/25 01:58:41 PM,122.19,122.27,121.01,121.37,0.7741,63.68,1.08673942,94.57,0.67,,,,,
1302,09/07/25 01:59:41 PM,122.60,122.71,121.96,122.19,0.0030,0.00,0.99018866,0.37,0.00,,,,,
1303,09/07/25 02:00:41 PM,122.52,122.81,122.19,122.49,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1304,09/07/25 02:01:41 PM,122.52,122.77,122.33,122.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
